avg_sell_by_amount,9604.406864419001
avg_price_by_amount,9598.412291662069
avg_amount_per_second,0.08167627263605098
avg_buy_by_amount,9592.675933372173
timespan,3088774
buying_amount,128916.28928951874
selling_amount,123363.25804552167
avg_price_gap_adjusted_by_volume,-11.730931046828118
total_amount,252279.54733514576
avg_amount_by_transaction,0.22227292476481986


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.28301202,9439.170153151716,9553.735651451423,80.33186967000012,89.37777679000017,758266.1865359386,853891.6525660922,114.56549829970754,80.33186967000012,9203.260678090726
0.12655182,9581.69059440293,9618.86070327204,28.79382576,31.69293404000001,275893.5294614688,304849.91780874884,37.170108869109754,28.79382576,1070.269638257377
0.09149634,9669.422400574082,9757.62676477366,25.09700282000001,29.662324360000024,242673.521254979,289433.890080534,88.20436419957878,25.09700282000001,2213.6651770531366
0.00637097,9542.613762231184,9502.519683530918,1.4979730199999994,2.3105959099999955,14294.577956103003,21956.48311546099,-40.09407870026553,1.4979730199999994,-60.059848154754405
0.33181446,9661.922648038488,9659.337123732348,74.78842183,99.26615401,722599.9466903331,958845.2465589256,-2.5855243061396322,74.78842183,-193.36728245928887
0.0018,9562.703346332526,9660.587840133696,0.6155204200000002,0.46313001,5886.039180070004,4474.108143006997,97.88449380116981,0.46313001,45.33324659298071
0.00571413,9392.544678117198,9403.100086396078,1.4710728900000016,1.950041910000003,13817.117844092001,18336.439252397002,10.55540827888035,1.4710728900000016,15.527774961942459
0.0037555,9474.77049716667,9491.775307043035,1.03999208,1.204719629999999,9853.686276871,11434.928035944013,17.00480987636547,1.03999208,17.68486759332587
0.009803,9551.807854790455,9697.918475384537,2.2032982400000014,3.6719254199999916,21045.481435277998,35610.03337085204,146.1106205940814,2.2032982400000014,321.92527320024755
0.20192349,9689.592131517715,9681.960820594673,55.57327247000002,65.23547634,538482.3436480023,631607.3260367109,-7.631310923041383,55.57327247000002,-424.09692122946615
1.8719,9617.427556718912,9559.055374651269,537.3438114,572.6986791800007,5167865.179190731,5474458.387271268,-58.372182067643735,537.3438114,-31365.93079196242
0.00987732,9659.434233599257,9603.144821472904,2.31695319,3.6084981700000043,22380.456961133004,34652.930514529995,-56.289412126352545,2.31695319,-130.4199329893772
0.02982,9764.809339753097,9624.303569395293,6.400636439999999,11.490291870000027,62500.994489676006,110586.05705783497,-140.50577035780407,6.400636439999999,-899.3263537824323
0.01738695,9471.272912749037,9443.325382946612,4.19945642,6.21259676000001,39774.19783901604,58667.572677719974,-27.94752980242447,4.19945642,-117.36443345193277
0.002727,9721.57340499657,9654.04636257088,0.7086338999999999,0.9233397800000002,6889.0364761189985,8913.965044525998,-67.52704242569052,0.7086338999999999,-47.851951429582535
0.00666248,9682.50616912618,9559.914544444082,1.5675508500000006,2.3514156899999996,15177.820775543993,22479.333054865012,-122.59162468209797,1.5675508500000006,-192.16860547330373
0.00549099,9538.2068678579,9338.854566302989,1.17206065,2.114072819999999,11179.356941375994,19743.01860855403,-199.3523015549108,1.17206065,-233.65298813944477
0.02889216,9579.714855035798,9583.394543781405,7.4673031100000005,9.89000351000001,71534.63452992201,94779.80567571305,3.6796887456075638,7.4673031100000005,27.47735121390736
0.01163,9279.707526393406,9225.241006308419,3.2513470500000037,4.0406947700000035,30171.549690802032,37276.38308618,-54.46652008498677,3.2513470500000037,-177.08955940208767
0.00852,9489.05388100029,9609.290120527081,2.2365623199999987,2.9848731100000068,21222.860362695003,28682.51168695001,120.23623952679009,2.2365623199999987,268.91584282411316
0.07723811,9573.202293552475,9616.248838866255,20.11315344000001,26.12064110000009,192547.28664238093,251182.58464831804,43.04654531378037,20.11315344000001,865.8017709579779
0.0079908,9628.611743254673,9651.574786789894,2.3917935699999995,2.3833017199999995,23029.651655543013,23002.61479006498,22.963043535221004,2.3833017199999995,54.72786115392709
0.48071315,9717.917806334623,9669.50627682993,130.49951196000015,157.36344319999995,1268183.5309940635,1521626.8017659697,-48.411529504692226,130.49951196000015,-6317.680973599483
0.381106,9695.67634445302,9584.391400123704,98.86111356999983,129.30462040999961,958525.3602269308,1239306.0918538603,-111.2849443293162,98.86111356999983,-11001.753519971639
0.13403977,9605.364151791853,9645.662670193675,35.04465493000002,45.360191840000006,336616.67217653786,437529.1091439118,40.29851840182164,35.04465493000002,1412.2476715820953
0.013,9642.124289579471,9573.374392402406,8.241999979999946,5.329999979999968,79470.388201871,51026.08532003703,-68.74989717706558,5.329999979999968,-366.4369505787594
0.00015572,9677.88984914759,9755.989333796459,0.05863014999999999,0.03276310999999999,567.4161335390005,319.636551702,78.09948464886838,0.03276310999999999,2.5587820064941855
0.00794927,9660.966081592549,9418.410730783668,1.8860716,2.8763340099999954,18221.27375505499,27090.495105101974,-242.55535080888149,1.8860716,-457.47675858866836
0.272,9741.673363739683,9709.52985337747,108.56726207000021,105.04893121000018,1057626.8050814667,1019975.7336488928,-32.14351036221342,105.04893121000018,-3376.641408888085
3.48e-06,9695.695756149873,9711.414776516058,0.001343119999999999,0.0006208500000000002,13.02248288400001,6.029331863999996,15.71902036618485,0.0006208500000000002,0.009759153794345866
0.0030813,9795.959699742012,9598.737598629084,0.86535116,0.9757314799999993,8476.945089485002,9365.790443241996,-197.2221011129277,0.86535116,-170.6663739757093
0.01602,9643.43785508237,9549.179781844308,1.0407388000000002,1.6651281899999992,10036.299941173002,15900.608446127,-94.25807323806112,1.0407388000000002,-98.09803403209186
0.1044,9821.51648216969,9731.603628313998,26.88418008999997,26.989312119999987,264043.4178635529,262649.28775269084,-89.91285385569245,26.88418008999997,-2417.2333554622837
0.01154633,9437.445812015441,9686.469407544113,2.962191680000001,4.022823189999997,27955.523464802995,38966.95376189399,249.02359552867165,2.962191680000001,737.6556227987166
0.04852468,9712.513047082097,9661.845398135527,12.73099868,16.31034179,123649.99078188496,157588.00076572906,-50.6676489465699,12.73099868,-645.0497718574848
0.0086992,9546.816963602812,9657.04412635385,2.1441007800000005,3.0638154799999997,20469.337698178027,29587.401285366,110.22716275103812,2.1441007800000005,236.33814563168784
0.00021958,9761.141547315108,9666.40186902039,0.08156644999999994,0.03455286,796.1816639619999,334.00183048399987,-94.73967829471803,0.03455286,-3.2735268405624307
0.01803703,9503.308267571289,9528.587378609158,3.099207269999996,2.7927681199999967,29452.722071908003,26611.135059613996,25.27911103786937,2.7927681199999967,70.59869540850161
0.0001,9734.305757779439,9688.748283509609,0.040064230000000034,0.031333119999999964,389.9974647700001,303.57871261700024,-45.55747426982998,0.031333119999999964,-1.4274578081934937
0.06616023,9652.828341419741,9618.489705729562,17.9480908,21.647329410000008,173249.83954861492,208214.61508662187,-34.33863569017922,17.9480908,-616.3129513154572
1.0,9603.321086181439,9609.899901414521,3859.795904119998,3830.746448200004,37066859.39439233,36813089.91490125,6.578815233082423,3830.746448200004,25201.773087494574
0.47866345,9583.426600936973,9618.72253838433,123.07662348999996,163.15234286,1179495.7875075699,1569317.11745769,35.29593744735757,123.07662348999996,4344.104803935018
0.00930165,9663.498206655024,9752.885225354952,2.1829899400000037,3.3898714200000026,21095.319370335994,33061.026887971035,89.38701869992838,2.1829899400000037,195.13096258853585
0.06647211,9600.554686221196,9465.28925644616,22.483282319999983,20.09206955,215851.98143891,190177.25005138404,-135.26542977503595,20.09206955,-2717.7624227506635
0.00933605,9482.170974767634,9738.280707121918,2.440721270000001,3.14923148,23143.33638389201,30668.100163945004,256.10973235428355,2.440721270000001,625.0924712111073
0.005885,9337.474096681972,9446.923559264427,1.396915290000002,2.1069286400000045,13043.660335634002,19903.993806905,109.44946258245545,1.396915290000002,152.89162776371512
0.66531615,9645.991039945247,9553.67335410516,172.35854768000002,182.99131301000023,1662569.006579256,1748239.231136356,-92.3176858400875,172.35854768000002,-15911.742256575984
0.131265,9535.730731885851,9669.655113947838,33.26653157000002,45.71140365000003,317220.68743530003,442013.5080699567,133.92438206198676,33.26653157000002,4455.199683857827
0.00288797,9524.713400393248,9432.802517333368,0.7426085800000001,0.9727754099999999,7073.1338931730015,9175.998336247998,-91.91088305987978,0.7426085800000001,-68.25381035564338
0.0077304,9663.144702371295,9495.066767526529,1.8272419700000013,2.7910677199999965,17656.903562356,26501.374354088006,-168.0779348447668,1.8272419700000013,-307.11905677928354
0.00521391,9521.7380626622,9436.512752487055,1.2071081300000013,1.9199482300000053,11493.767427170003,18117.61595651,-85.22531017514484,1.2071081300000013,-102.87616479418917
0.01669166,9753.540075545654,9782.794888562823,3.435805720000002,5.786359900000009,33511.26878180901,56606.77205310497,29.254813017169,3.435805720000002,100.51385390191976
0.294,9464.527886013724,9489.027723529754,98.12332876999969,95.17340108999969,928690.9814121547,903103.0414856239,24.49983751603031,95.17340108999969,2331.7328625529744
0.20725488,9593.470233412407,9577.54222439435,57.86427432,66.13565769000003,555119.19326693,633417.0540640663,-15.9280090180564,57.86427432,-921.6626831922493
0.57689139,9506.257729783047,9472.78642533438,168.92047926,175.8215892799998,1605801.6116840318,1665520.364212299,-33.47130444866707,168.92047926,-5653.988788926212
6.0,9336.017108649889,9412.687085434069,1905.5754404100012,1857.1327634000006,17790484.913490817,17480609.577991668,76.66997678418011,1857.1327634000006,142386.3258550183
0.2859939,9675.883965080746,9661.697158726267,43.684466799999974,47.107050840000014,422685.83183322195,455134.05925680196,-14.186806354478904,43.684466799999974,-619.7430711902623
0.2875,9399.867651068937,9521.749665622203,85.82495082000005,87.5462754700001,806743.1788675009,833593.7191829426,121.88201455326634,85.82495082000005,10460.517904876615
1.08,9537.493319069532,9537.36352798345,325.52476658,331.76730583,3104690.286448419,3164185.402400373,-0.1297910860812408,325.52476658,-42.250213000760596
0.6997029,9696.229902290568,9565.30795443984,193.06084675999992,225.1064772299999,1871962.3553158483,2153212.777244049,-130.92194785072752,193.06084675999992,-25275.902111530006
0.01422857,9852.530248028148,9902.742122257934,3.8500315600000006,4.205909219999999,37932.552400763,41650.034395287,50.21187422978619,3.8500315600000006,193.31730047142756
0.01285872,9732.701091778552,9830.753027980034,3.0799698000000024,4.621647530000007,29976.425435104993,45434.27544980401,98.05193620148202,3.0799698000000024,301.9970023320916
0.02119842,9673.386319453895,9525.563159111765,5.159943649999998,7.507325890000003,49914.12831306298,71511.50692122997,-147.82316034213,5.159943649999998,-762.7591775303052
0.02701549,9682.361581293606,9545.131815196626,5.9118403600000065,10.285019639999984,57240.57597640502,98171.86818568599,-137.2297660969798,5.9118403600000065,-811.2804698054857
0.04828408,9801.892332032168,9709.358827289358,13.920376600000004,14.931858130000004,136446.03265454006,144978.76854234788,-92.53350474281069,13.920376600000004,-1288.1012341378114
0.00585,9377.808658895032,9331.771045914646,1.3938515200000003,2.122948289999999,13071.272853470005,19810.867384596,-46.03761298038626,1.3938515200000003,-64.16959682988313
0.41,9656.783189260505,9652.911392208114,146.90362961999978,177.1734553699996,1418616.5009557654,1710239.6657379451,-3.8717970523903205,146.90362961999978,-568.7810401481545
0.0341791,9538.088883057617,9515.277969087632,9.03630806,11.422200259999999,86189.10945096993,108685.41049248501,-22.81091396998454,9.03630806,-206.1264457629379
0.01181,9468.09357725894,9389.157250871365,2.9960580400000003,4.1290037400000035,28366.957885619013,38767.86540429602,-78.93632638757481,2.9960580400000003,-236.49781532155768
0.4599996,9557.603982753557,9583.641979197242,127.94548295999995,146.72470338000002,1222852.257513823,1406157.0266978317,26.037996443685188,127.94548295999995,3331.4440302980624
0.00632618,9646.37926397614,9518.410459513227,1.4314647400000002,2.302236010000001,13808.451785048997,21913.627317852006,-127.96880446291289,1.4314647400000002,-183.18283140861448
0.7,9636.084406071212,9706.913384854788,275.0981784199981,272.29800643999823,2650869.267211539,2643173.1633816944,70.82897878357653,272.29800643999823,19286.58972094882
0.02241526,9589.797238306308,9561.950394335136,5.166142810000001,8.251591350000004,49542.262052034,78901.30716302493,-27.846843971172348,5.166142810000001,-143.8607727628639
0.19820497,9580.98522744022,9668.04142552107,54.786600690000014,63.894852820000004,524909.6118725563,617738.0839413318,87.05619808085066,54.786600690000014,4769.5131618451105
2.59987604,9727.1538891341,9548.352455683502,783.3860359399993,717.2473516800003,7620116.52618711,6848530.511746219,-178.80143345059878,717.2473516800003,-128244.8546190298
0.38516336,9622.271047108588,9522.138069065695,102.64984876000015,128.0203076800003,987724.6677134249,1219027.0453732342,-100.13297804289323,102.64984876000015,-10278.635051991407
0.10183608,9841.463436428596,9719.42663112842,27.338045680000032,32.61993097000002,269046.37698313507,317047.0257753889,-122.03680530017664,27.338045680000032,-3336.247757937499
0.01118893,9444.341563235046,9315.418575299633,2.557495389999997,4.1327283299999955,24153.860009558997,38498.09425194899,-128.9229879354134,2.557495389999997,-329.719947309845
0.00519647,9649.109856132212,9373.220178914782,1.2230896200000003,1.886885960000001,11801.726107275006,17686.197555583,-275.8896772174303,1.2230896200000003,-337.4378004697896
0.02637988,9513.774053968129,9438.434584287377,6.1323502099999985,9.658475239999996,58341.794317743996,91160.88673669929,-75.33946968075179,6.1323502099999985,-462.00801271804676
0.00595988,9464.463495308497,9576.116857202303,1.5502913100000006,2.01356289,14672.675510588995,19282.11353396599,111.6533618938065,1.5502913100000006,173.09523667625345
0.11620469,9698.885780222692,9601.233286887216,33.18599571999998,36.317338489999955,321867.1819912389,348691.23920133786,-97.65249333547581,33.18599571999998,-3240.6952258784268
0.004733,9234.988097122248,9432.648024499222,1.14319514,1.7000744899999987,10557.393510588003,16036.20427960001,197.65992737697343,1.14319514,225.96386835010898
0.13719157,9508.77475393912,9613.942231927826,38.73615246000003,43.39525297000004,368333.348576385,417199.4551934748,105.16747798870529,38.73615246000003,4073.783461204185
0.52680371,9647.966798025427,9622.828181199315,140.67378438000006,172.69622717000013,1357216.0010508285,1661826.121598276,-25.13861682611241,140.67378438000006,-3536.3443630079787
0.010632,9410.13094551747,9305.685325035305,2.26149697,3.8964277699999954,21280.982620590996,36258.930719348995,-104.4456204821654,2.26149697,-236.20345425018698
